post_id,init_imps,init_engs,log_init_imps,log_init_engs,log_all_imps,log_all_engs,class_weight,Dominant_Topic,Keywords,log_all_engrate
0958b102f46bf30d0fd0b066164da0b7b7bed762c4d7b75d9a5218d9be7c9307,6883.0,226.0,8.836809882398365,5.420534999272286,8.836809882398365,5.420534999272286,0.0017237498722339,8,"partner,let,factory,read,customer,offer,topic,digital,automation,industry,solution,opportunity",0.6134040532058068
0e16a8e384fe24d1b936336efd87a978fd36ef241205a1268b162e1a8a7f5ed0,51653.0,4811.0,10.85230355611368,8.478660241699453,10.85230355611368,8.478660241699453,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.7812774677614848
149644004573512a361a5d89ab8c9003080a3af20fca36410b3c8b31a55fff89,13296.0,399.0,9.49521851709523,5.988961416889864,9.49521851709523,5.988961416889864,0.0017237498722339,10,"technology,learn,great,offer,new,future,part,health,see,find,project,industry,time,solution",0.6307344487235669
27df549b4d17af132fb603068a3cb64376aa9824193b8ffac1fe98359c17f655,4224.0,714.0,8.348537825386098,6.570882962339584,8.348537825386098,6.570882962339584,0.0114234949159912,10,"technology,learn,great,new,future,part,health,see,find,project,time,solution",0.7870699156873855
2a0d916a2d052d0d7adc424c8cb6c2c8f8e6e5da04f546d847f64f45c8dd4132,2813.0,59.0,7.9420068084898565,4.07753744390572,7.942006808489856,4.07753744390572,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time,solution",0.513413995005256
3db777bfc79a579b8e0239dbf82ae041280129efb8ea78e84f770c7a3a823075,936.0,23.0,6.841615476477592,3.1354942159291497,6.841615476477592,3.1354942159291497,0.0017237498722339,10,"technology,learn,customer,great,offer,new,future,part,health,see,find,project,automation,network,time",0.45829734610333
53c2068fe33ac4e7fae5f3461193c28445a8667778e929976e0f96a8ad95319d,3017.0,76.0,8.012018239159062,4.330733340286331,8.012018239159062,4.330733340286331,0.0017237498722339,7,"visit,transport,happy,ctrlx_automation,register,brand,information,orient,award,lot,solution",0.5405296407239436
5ea1e29f91bf22c6597da62f499880644ec650d4e8c10fbc7b0518e9c4bf9287,1508.0,51.0,7.318539548567902,3.9318256327243257,7.318539548567902,3.9318256327243257,0.0249624518534622,10,"learn,great,new,future,part,health,topic,see,find,project,measure,industry,time",0.537241837204215
6184a447fae06cf821b7a3d96e2d31911c95b050f23560710615907ceaed95db,6127.0,205.0,8.720460512725655,5.3230099791384085,8.720460512725655,5.3230099791384085,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,automation,time",0.610404688074742
81e61c874b9e8610e59e198d345701f6c73a9377c7c8e07699b41707e25d3f8a,3289.0,636.0,8.098338846189057,6.455198563340122,8.098338846189057,6.455198563340122,0.0114234949159912,10,",learn,great,new,future,part,health,see,find,project,time",0.7971015644001894
88c5e806af9dd040e3c3049876862f670fee67fcea9d5e47860e69c71affc0e2,10659.0,227.0,9.274159884689137,5.424950017481403,9.274159884689135,5.424950017481403,0.0017237498722339,1,"system,risk,product,use,production,technology,range,offer,high,drive,ensure,industry,requirement,solution",0.5849532555975817
95c4601f4e76905c75a8447ff791eb9ccc41503c0abbacc47efe422782fc2769,3100.0,62.0,8.039157390473237,4.127134385045092,8.039157390473237,4.127134385045092,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,industrial,ensure,automation,solution",0.5133789755050612
afc8e661d689eeccb4734221a00c42aab729907f7c51803c1fb2d5e2f07f9fe2,11696.0,589.0,9.36700218198956,6.3784261836515865,9.36700218198956,6.3784261836515865,0.0114234949159912,8,"partner,factory,read,customer,topic,digital,automation,digitalization,industry,solution,opportunity",0.6809463753425541
b4a1c4e2f6b706f2f04433b82452f9f2e2803c81284a860f41ac2308a09b05bd,9431.0,345.0,9.151757414543885,5.84354441703136,9.151757414543884,5.84354441703136,0.0017237498722339,8,"partner,factory,read,customer,offer,topic,digital,automation,industry,solution,opportunity",0.6385160961265053
c7b7d21dc733064f9400515a14982f5d31f5e39341b0ecd9046f31801bd5202e,9353.0,759.0,9.143452426434552,6.63200177739563,9.143452426434552,6.63200177739563,0.0249624518534622,11,"technology,year,work,make,colleague,people,employee,support,team,program,company",0.7253279689214449
cf1a7b25fe028db31e220a8b9ba760d4dfd381cdc97a90f79b8227dcd4822c44,28901.0,2405.0,10.27163147557801,7.785305182539862,10.27163147557801,7.785305182539862,0.0017237498722339,8,"partner,factory,read,customer,topic,digital,automation,industry,solution,opportunity",0.757942416552845
d56bf1558d4e78ccd5b8a291ae3d668bef59802cc8321e7a5fbdedf177af309b,2263.0,67.0,7.724446645633537,4.204692619390966,7.724446645633537,4.204692619390966,0.0249624518534622,10,"learn,great,offer,new,future,part,health,see,find,project,digital,time",0.5443357708694625
ddda1eb177e71f2675dfed4a9831cb90d774d8b5540375d7067124d4ed03a82e,4332.0,92.0,8.37378460812088,4.5217885770490405,8.37378460812088,4.5217885770490405,0.0017237498722339,1,"system,risk,product,use,production,range,high,drive,industrial,ensure,automation,solution",0.539993418586838
deeebe3e10bcc4a1a39ac9eeba80b6bc9e44e6bfa829ca67011c7c8a380e8831,566.0,6.0,6.338594078203183,1.791759469228055,6.338594078203183,1.791759469228055,0.0017237498722339,11,"let,year,work,make,colleague,people,employee,support,team,program,company",0.28267458794836875
df6561ff7e984e390c713f008c17b45e731e60d566421f83a2db139eed3c0492,112773.0,1443.0,11.633132227692384,7.274479558773871,11.633132227692384,7.274479558773871,0.0149774711120773,1,"system,risk,product,use,production,range,high,drive,measure,ensure,solution",0.6253242391122447
e18b57e2986a4a0acd991e1dfd87df3441da8cbfd28d92cbf6e67255feaaf4da,7393.0,173.0,8.9082888855571,5.153291594497779,8.9082888855571,5.153291594497779,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,industrial,time,solution",0.5784827659611206
e472cce5eb2607d0f6ea5624cef39c8741e40e6225a8b8399be279636a1a8d46,2083.0,89.0,7.641564441260972,4.48863636973214,7.641564441260972,4.48863636973214,0.0017237498722339,10,"learn,great,new,future,part,health,see,find,project,time,solution",0.5873975681596749
e785b769e52450daf402046000aa2fc568dcae4a77085053c545cea17e58eec8,3182.0,840.0,8.065265208897733,6.733401891837359,8.065265208897733,6.733401891837359,0.0249624518534622,10,"learn,great,new,future,part,health,see,find,project,measure,time",0.8348642874643427
fbf55d39a6e20524279e04868a97b4909c380df86ea5fe4298e1ff2608c9028b,3360.0,94.0,8.11969625295725,4.543294782270004,8.11969625295725,4.543294782270004,0.0017237498722339,8,"partner,technology,factory,read,customer,offer,topic,digital,automation,industry,solution,opportunity",0.5595399927202086
urn:li:share:6995709139024756736,3.0,6.0,1.0986122886681098,1.791759469228055,3.4339872044851463,1.9459101490553128,0.0060719477481394,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5666620267290894
urn:li:share:6995716581456494592,4.0,1.0,1.3862943611198906,0.0,2.9444389791664403,0.0,0.0060719477481394,11,",year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:6995730917440774144,10.0,2.0,2.302585092994046,0.6931471805599453,3.5263605246161616,0.6931471805599453,0.0060719477481394,11,"year,work,make,colleague,people,employee,support,team,industry,program,company",0.19656163223282258
urn:li:share:6995761901599080449,9.0,0.0,2.1972245773362196,0.0001,4.7535901911063645,2.8903717578961645,0.0030428270882324,4,",today,year,sustainability,live,goal,way,environment,day,sustainable,opportunity",0.6080397429513063
urn:li:share:6995822647322284032,3.0,0.0,1.0986122886681098,0.0001,4.110873864173311,0.6931471805599453,0.0023442998262381,11,",year,work,make,colleague,people,employee,support,team,program,company",0.1686130986895011
urn:li:share:6996026143803912192,5.0,3.0,1.6094379124341003,1.0986122886681098,3.8501476017100575,1.791759469228055,0.0374436777801933,11,"factory,year,work,make,colleague,people,employee,support,digital,team,program,company",0.46537422836263165
urn:li:share:6996075323624669185,2.0,0.0,0.6931471805599453,0.0001,3.4011973816621555,2.4849066497880004,0.0060719477481394,10,"learn,great,new,future,part,health,group,topic,see,find,project,time,solution",0.7305976016521668
urn:li:share:6996161321742270465,3.0,0.0,1.0986122886681098,0.0001,4.23410650459726,2.079441541679836,0.0149774711120773,4,"today,year,sustainability,live,goal,digitalization,way,environment,day,sustainable,opportunity",0.49111696633564694
urn:li:share:6996282813301846016,1.0,0.0,0.0,0.0001,3.218875824868201,0.0,0.0030428270882324,11,"read,year,work,make,colleague,people,employee,support,team,program,company",0.0
urn:li:share:6996351768125145088,6.0,1.0,1.791759469228055,0.0,3.295836866004329,2.3978952727983707,0.0060719477481394,1,"system,risk,product,use,production,range,high,drive,ensure,solution",0.7275527795480461
urn:li:share:6996412035668287488,8.0,8.0,2.0794415416798357,2.0794415416798357,3.951243718581428,2.302585092994046,0.0060719477481394,10,",learn,great,new,future,part,health,see,find,project,time",0.5827494472602965
urn:li:share:6996419674615726080,5.0,0.0,1.6094379124341003,0.0001,5.389071729816501,3.784189633918261,0.0149774711120773,8,"partner,factory,read,customer,topic,digital,automation,digitalization,industry,go,solution,opportunity",0.7021969317983291
urn:li:share:6996461051756085248,2.0,0.0,0.6931471805599453,0.0001,3.332204510175204,1.791759469228055,0.0116204517248876,11,",year,work,make,colleague,people,employee,support,team,program,company",0.5377099345963751
